image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B5/z5122231346025_ffc5274813c27ad7131eb04b8e5db088.jpg,1,-4.561158657073975,2.3908743858337402,1.496430516242981,-4.102502822875977,2.4388740062713623,1.0024741888046265,-7.936221122741699,4.89425802230835,1.633015751838684,-4.59715461730957,3.863654613494873,0.5580118894577026,-6.0937957763671875,4.316075325012207,1.2302128076553345,-4.056540012359619,1.979100227355957,2.2615671157836914,-6.093080043792725,3.3532397747039795,1.936085820198059,-7.632615566253662,5.737786769866943,0.6488826870918274,-4.238104820251465,1.4453107118606567,2.0922152996063232,-3.403181791305542,3.1638150215148926,0.5532246232032776,-5.136257171630859,2.8649704456329346,2.343322277069092,-7.349574089050293,3.3318495750427246,3.275583505630493,-5.091004371643066,1.3983958959579468,4.011956691741943
../../../data/1725013654_A_set/valid/B5/z5122124655427_d76b01b1b6d4101424b040c28763d256.jpg,1,1.4170643091201782,0.368404358625412,-2.096984624862671,-1.5269750356674194,3.6395552158355713,-2.847499370574951,-1.1896653175354004,2.0418996810913086,-1.402451515197754,0.10666318237781525,0.8750711679458618,-1.1368294954299927,2.438035488128662,0.8982786536216736,-3.6541950702667236,-3.33135986328125,3.1464829444885254,-0.7905381917953491,-4.124818325042725,3.6123087406158447,-0.5509627461433411,-4.2408270835876465,2.9234066009521484,-0.20378805696964264,-4.243903160095215,3.682957887649536,-0.7503118515014648,3.7017483711242676,0.17749907076358795,-3.6419663429260254,2.528818130493164,0.6234527826309204,-3.3569729328155518,2.6362075805664062,1.0109097957611084,-3.4887077808380127,3.150965452194214,0.5613428950309753,-4.117214679718018
../../../data/1725013654_A_set/valid/B5/z5122126998446_1c004b315e55cd79c52fb2648b42dc95.jpg,1,-2.9688334465026855,3.7007198333740234,-1.141192078590393,-1.3927890062332153,2.558806896209717,-1.2129814624786377,-2.3076000213623047,2.9775640964508057,-0.9435315132141113,-1.3427046537399292,3.0047080516815186,-1.7993966341018677,-5.755817413330078,4.3119072914123535,0.9097955226898193,-3.890577793121338,4.056885242462158,-0.5061749815940857,-5.511605739593506,5.640873432159424,-0.6113062500953674,-4.775622367858887,5.474831581115723,-1.1199438571929932,-3.1416523456573486,3.4720687866210938,-0.6851429343223572,-4.727283954620361,3.6013832092285156,0.07849899679422379,-5.989282608032227,4.466569900512695,0.2067147046327591,-3.3408143520355225,4.12200403213501,-1.6938034296035767,-2.739881753921509,3.5854763984680176,-1.879435658454895
../../../data/1725013654_A_set/valid/B5/z5122162656146_53f910bc57d6e2c2fbfb47c57e729523.jpg,1,-2.0016918182373047,1.0080413818359375,0.47319120168685913,-3.790783405303955,4.041614055633545,-0.5689660906791687,-3.8912506103515625,4.9999566078186035,-1.161259412765503,-4.245615482330322,5.908898830413818,-1.9188544750213623,-3.8000125885009766,5.071645259857178,-1.0384271144866943,-3.726818084716797,3.6446547508239746,0.11002950370311737,-3.1967029571533203,3.5293867588043213,-0.44287586212158203,-5.139342308044434,6.211945056915283,-1.0360630750656128,-5.316385269165039,4.482764720916748,0.9323492050170898,-2.378217935562134,2.32541823387146,-0.09913557022809982,-4.515172958374023,5.252772331237793,-0.6818482875823975,-5.3082275390625,5.64030122756958,0.028233177959918976,-4.25258731842041,4.443599224090576,-0.844081699848175
../../../data/1725013654_A_set/valid/B5/z5122157090053_2fb8e52a18cd95f1fabe18f4cc7d5afa.jpg,1,-2.126253843307495,2.335406541824341,-0.24854159355163574,-3.706027030944824,3.3322062492370605,-0.38034188747406006,-3.0009396076202393,4.167209625244141,-1.4422250986099243,-1.0003043413162231,2.5504610538482666,-0.8381155133247375,-2.630810499191284,2.8926641941070557,-0.7994765639305115,-2.8570752143859863,2.892194986343384,-0.5541609525680542,-0.9798657894134521,2.1750001907348633,-1.317118525505066,-4.661331653594971,4.395971775054932,-0.3606777787208557,-3.2124269008636475,1.9979246854782104,1.1773757934570312,-1.8244212865829468,2.1629419326782227,-0.7670222520828247,-1.3754030466079712,2.5423364639282227,-1.2679648399353027,-1.8247648477554321,2.046502113342285,-0.8396409749984741,-2.185312509536743,1.3873847723007202,0.49583983421325684
../../../data/1725013654_A_set/valid/B5/z5105172601796_51e2abd9092ee913daa1b6885e87171c.jpg,1,-0.4538384675979614,2.7825653553009033,-3.2386465072631836,-2.978301525115967,2.7430901527404785,-1.2521018981933594,-3.7881829738616943,4.9200005531311035,-2.2697863578796387,-5.019231796264648,4.200097560882568,-0.736038863658905,-2.8554985523223877,1.9105643033981323,-0.292888343334198,-6.341776371002197,4.336728572845459,0.19215403497219086,-5.105772972106934,2.7916502952575684,1.0210720300674438,-3.5610523223876953,0.6863104701042175,2.1331584453582764,-5.387487888336182,1.9764078855514526,1.9188637733459473,-1.197857141494751,1.0828315019607544,-0.6119788289070129,-8.814858436584473,5.2290802001953125,1.19918692111969,-4.297281265258789,2.4140186309814453,-0.006957875564694405,-2.5092573165893555,1.7672547101974487,-0.20409806072711945
../../../data/1725013654_A_set/valid/B5/z5122181708832_a53793a70a8bb7807bd9a2c04a9f0291.jpg,1,-3.084832191467285,2.384208917617798,0.3675464987754822,-1.5763351917266846,1.1882481575012207,0.6819401979446411,-4.0573344230651855,2.8862314224243164,0.8423896431922913,-1.9606395959854126,0.7261046171188354,1.2633017301559448,-1.5357388257980347,1.0849156379699707,0.6000812649726868,-1.4185093641281128,0.730353593826294,0.8245908617973328,-2.274850368499756,1.4282785654067993,0.8584089875221252,-4.987736701965332,3.902836322784424,0.5066888928413391,-3.5747854709625244,2.5986337661743164,1.0851011276245117,-2.571972370147705,1.5711791515350342,1.2029248476028442,-2.628178834915161,1.8792513608932495,0.7602648735046387,-4.769583225250244,3.161288261413574,1.5346829891204834,-4.163597106933594,2.606534719467163,1.6037474870681763
../../../data/1725013654_A_set/valid/B5/z5122172190797_fe46db8ee0f35862fad46d2d8f20e35b.jpg,1,-3.897543430328369,2.3892157077789307,0.883537769317627,-4.847216606140137,3.0823144912719727,1.0851446390151978,-4.383324146270752,2.805530548095703,1.0915507078170776,-4.985702991485596,3.2332000732421875,1.3096660375595093,-6.095117568969727,2.7986693382263184,2.1332449913024902,-4.647544860839844,4.403647422790527,-0.9786385297775269,-6.525031089782715,2.8829615116119385,2.323669195175171,-4.119965553283691,1.4498494863510132,1.9823576211929321,-3.946403741836548,3.04308819770813,-0.03229494020342827,-4.806520462036133,3.723275899887085,-0.14583517611026764,-5.930417537689209,3.1021883487701416,1.5768957138061523,-5.062074661254883,2.922391891479492,1.1594643592834473,-5.307496070861816,4.083667755126953,0.06923432648181915
../../../data/1725013654_A_set/valid/B5/z5122119847999_1f2ac5068f8baa4b3f7764fb18d0eb14.jpg,1,-2.3161797523498535,3.3303139209747314,-1.4221224784851074,0.6858389973640442,0.3726343810558319,-1.209753394126892,-3.814101457595825,4.587658405303955,-1.7836729288101196,-3.516798257827759,3.8094077110290527,-1.1333236694335938,-2.9811699390411377,6.08240270614624,-3.813652276992798,-4.391143321990967,4.354233741760254,-0.8313420414924622,-5.862090110778809,8.13907527923584,-3.0507383346557617,-4.600100040435791,5.247807502746582,-1.7574368715286255,-0.948409914970398,2.8466997146606445,-2.4761462211608887,-4.96448278427124,5.06937313079834,-1.2922526597976685,-4.2284464836120605,8.064104080200195,-3.8383145332336426,-1.2068021297454834,4.978516101837158,-4.90786600112915,-6.259479522705078,7.642942905426025,-3.6200833320617676
../../../data/1725013654_A_set/valid/B5/z5122229766665_a0bfd8c2410412810f0d50f46db8a3f0.jpg,1,-4.060910224914551,4.44489049911499,-0.9958146810531616,-2.521256923675537,2.53190016746521,0.15194125473499298,-3.4137802124023438,2.021885633468628,1.296578288078308,-4.678095817565918,4.178096294403076,-0.013186821714043617,0.5758548378944397,1.4065908193588257,-2.129136085510254,-0.24142107367515564,1.1594691276550293,-0.6016421914100647,-2.5993144512176514,2.415045976638794,-0.21038764715194702,-4.143497943878174,2.835362672805786,0.7736448049545288,0.7141876220703125,1.2987841367721558,-2.366361379623413,0.09294712543487549,1.347840428352356,-1.454624056816101,1.8070422410964966,0.6115273237228394,-2.5241503715515137,0.11134582757949829,0.8535115718841553,-0.7237135767936707,-0.1517094373703003,1.6654025316238403,-1.3890033960342407
../../../data/1725013654_A_set/valid/B5/z5122081673102_bfc9b75501458857c9c598952f650678.jpg,1,-5.415436267852783,3.0858983993530273,0.4675065875053406,-2.321470022201538,5.085147380828857,-3.1846020221710205,-3.583336353302002,3.308419942855835,-0.28286266326904297,-6.038036346435547,2.839759111404419,1.4792791604995728,-2.1518661975860596,3.601459264755249,-1.47709059715271,-2.104227304458618,1.8809095621109009,0.07854542136192322,-6.931686878204346,3.8309857845306396,0.9811426401138306,-6.122701644897461,4.279240608215332,-0.2814929485321045,-4.156265735626221,4.315113544464111,-0.7312231659889221,-4.030741214752197,3.9900946617126465,-0.6629790663719177,-5.4737653732299805,3.8106577396392822,0.23985625803470612,-3.717536687850952,3.0621252059936523,0.012280825525522232,-5.4682440757751465,4.305539608001709,-0.4424443244934082
../../../data/1725013654_A_set/valid/B5/z5011557172038_c248b2227aa7e4cf926e2db09f6372e6.jpg,1,-4.47597074508667,2.7361996173858643,0.9399101734161377,-4.371069431304932,1.6302698850631714,1.721673607826233,-5.478671550750732,2.840891122817993,1.7449049949645996,-6.668421745300293,4.371310234069824,1.148262858390808,-3.8639466762542725,0.8775348663330078,2.0140748023986816,-5.007091045379639,3.041621685028076,1.2663260698318481,-5.228055000305176,3.2838621139526367,0.526292622089386,-1.0150573253631592,-0.46832695603370667,1.3731627464294434,-3.8318142890930176,0.492781400680542,2.243011474609375,-2.5580832958221436,1.1204791069030762,1.0043119192123413,-4.65233850479126,1.226732611656189,2.8480896949768066,-6.336782932281494,1.3867614269256592,3.462768793106079,-2.1970560550689697,0.47329553961753845,1.1969046592712402
../../../data/1725013654_A_set/valid/B5/z5122231408681_01624defdd2247572fd219b569d192f2.jpg,1,-5.643510341644287,3.115133285522461,1.1321539878845215,-6.900004863739014,4.973889350891113,0.7868953943252563,-6.323541641235352,6.221950054168701,-0.1732645481824875,-7.4523773193359375,5.3222126960754395,0.9323976635932922,-6.946308135986328,4.280250072479248,1.6144700050354004,-7.14723014831543,3.8301093578338623,1.5493353605270386,-6.531764507293701,4.1646294593811035,1.3581939935684204,-8.116897583007812,5.731601715087891,1.2171223163604736,-6.052423000335693,3.9338510036468506,0.6818694472312927,-5.421480655670166,4.072436809539795,0.3545568585395813,-5.378036975860596,5.697852611541748,-1.5806024074554443,-7.361133098602295,4.949984073638916,0.7565470933914185,-4.308722972869873,3.239686965942383,0.5242489576339722
../../../data/1725013654_A_set/valid/B5/z5122192468030_6a1e56769f9ebc545dfa6b7eb6f35215.jpg,1,-2.0395607948303223,3.1584596633911133,-1.0173346996307373,-1.238051176071167,-0.4993933141231537,1.9258688688278198,-3.6880128383636475,0.6788774728775024,1.9138315916061401,-1.2404130697250366,-0.4393656551837921,2.065662384033203,-1.991597294807434,0.6412820816040039,1.9279193878173828,-3.287946939468384,1.9033678770065308,1.221095085144043,-3.192568302154541,1.6911383867263794,0.9275640249252319,-4.0745391845703125,2.6175525188446045,1.9284824132919312,-3.361093282699585,1.3117971420288086,1.9859400987625122,-2.3389546871185303,0.35342010855674744,1.8182414770126343,-3.519197463989258,2.3627607822418213,0.81449294090271,-5.160457134246826,4.385631561279297,-0.10445378720760345,-2.4039998054504395,0.24275144934654236,2.192248582839966
../../../data/1725013654_A_set/valid/B5/z4875024191905_39efc702f8b0b0dfe837650bd322701f.jpg,1,-4.688477993011475,4.369128227233887,-1.2262020111083984,-4.424757480621338,0.8569705486297607,2.7942819595336914,-3.5302767753601074,1.2966452836990356,1.8028974533081055,-4.382463455200195,2.8198392391204834,0.6733579635620117,-6.131668567657471,4.7685370445251465,0.40098464488983154,-5.022090911865234,1.3422337770462036,2.098904609680176,-3.7011427879333496,3.33722186088562,-0.2514246702194214,-3.4464848041534424,2.611107349395752,0.3774987459182739,-3.6359446048736572,3.735034942626953,-0.6613876223564148,-3.391496419906616,3.049940824508667,-0.1308409869670868,-3.2025182247161865,2.2106997966766357,0.5069804191589355,-3.9361369609832764,1.6533242464065552,1.5218331813812256,-3.595111131668091,1.3061327934265137,1.3506028652191162
../../../data/1725013654_A_set/valid/B5/z4954088769890_1e15fd96c468b50a5688dd63cac9a09d.jpg,1,-3.4810678958892822,2.793104410171509,-0.07549388706684113,-5.479135036468506,4.474446773529053,0.2118421196937561,-7.159119129180908,4.717831611633301,1.071508765220642,-2.7468512058258057,2.2031681537628174,0.8294245600700378,-3.9170217514038086,2.7319934368133545,0.7970225811004639,-5.987366676330566,2.860480785369873,2.3803133964538574,-5.700821876525879,4.353116512298584,0.11065341532230377,-5.694799900054932,1.5187677145004272,3.369842767715454,-3.7403194904327393,1.5852793455123901,0.9967585802078247,-4.711249351501465,2.0403966903686523,1.6422773599624634,-6.639196395874023,2.0951290130615234,3.562230348587036,-6.233321189880371,2.9011874198913574,2.856593608856201,-3.8160994052886963,2.8233048915863037,0.9628992080688477
../../../data/1725013654_A_set/valid/B5/z5034609955580_9d71f130ae0cd3fe73cda690a9a1387f.jpg,1,-5.173408508300781,5.0718278884887695,-1.752746343612671,-0.8776944875717163,2.5546140670776367,-0.9613498449325562,-2.177450180053711,1.8459012508392334,0.34601420164108276,-1.995215654373169,1.1635860204696655,0.8571451306343079,-2.7695367336273193,2.6256344318389893,-0.12774109840393066,-2.15073823928833,2.034569263458252,0.25264477729797363,-3.5360279083251953,3.9402105808258057,-0.621216356754303,-4.382951259613037,2.581540107727051,1.561571717262268,-3.2301955223083496,0.39218348264694214,2.6637885570526123,-2.4314041137695312,1.5899178981781006,1.0629005432128906,-3.33361554145813,1.692917823791504,0.7678877711296082,-5.499034881591797,3.0858044624328613,1.724293828010559,-2.3660635948181152,0.5814822912216187,1.7642230987548828
../../../data/1725013654_A_set/valid/B5/z4995277888050_9f48a314b1df390ad29f6e78805df790.jpg,1,-1.6528136730194092,2.6193156242370605,-1.9565484523773193,-6.000784397125244,5.040759086608887,0.2548838257789612,-5.046253204345703,4.6426849365234375,-0.12757322192192078,-4.84912109375,3.637129783630371,0.07904089987277985,-4.426263809204102,4.358585834503174,-1.0758287906646729,-3.5118935108184814,3.9106969833374023,-0.42196041345596313,-3.0423104763031006,3.169491767883301,-0.1194702535867691,-3.638097047805786,3.3962392807006836,-0.16663002967834473,-4.975407123565674,3.879392623901367,0.340121328830719,-5.869874477386475,5.702334880828857,-0.10982077568769455,-3.976093292236328,4.016802787780762,-0.3322022557258606,-3.648747205734253,4.044140338897705,-1.099848747253418,-4.557103157043457,4.77016019821167,-1.0067471265792847
../../../data/1725013654_A_set/valid/B5/z4904745818823_15919ec4cc2a7650351e9c528dede52f.jpg,1,-2.7254655361175537,1.852239727973938,0.322578489780426,-4.554488658905029,4.234036922454834,-0.5105929374694824,-5.5429158210754395,2.099984884262085,2.6635901927948,-4.949120998382568,2.6129934787750244,1.4579306840896606,-3.534958839416504,3.181831121444702,-0.15546011924743652,-4.5647292137146,3.21378755569458,0.9198314547538757,-2.93977427482605,1.3714604377746582,1.1535896062850952,-4.301296234130859,2.8030757904052734,0.8611059188842773,-5.340814590454102,3.0939314365386963,1.2419748306274414,-3.7723050117492676,3.509795904159546,0.07455726712942123,-3.1377649307250977,0.8805149793624878,1.8030979633331299,-3.285127639770508,1.9309678077697754,0.8128760457038879,-3.723849296569824,2.7181272506713867,-0.46224987506866455
../../../data/1725013654_A_set/valid/B5/z5122192502280_ed2f74758393c4d47eca6b50b22ef0cd.jpg,1,-3.720477819442749,3.679748296737671,-1.9873698949813843,-5.758734226226807,3.2863361835479736,0.08836832642555237,-5.064454555511475,2.7546305656433105,0.16620910167694092,-6.282635688781738,3.264779806137085,0.4388189911842346,-7.793779373168945,6.479933738708496,-1.0343270301818848,-7.7156243324279785,6.518372058868408,-1.3833401203155518,-5.835023403167725,3.1490142345428467,0.7866635322570801,-5.397611618041992,3.228789806365967,0.6179739236831665,-8.201340675354004,6.726325035095215,-0.8538865447044373,-5.79942512512207,2.735729694366455,0.4983266592025757,-6.158585071563721,5.6941351890563965,-0.6615079045295715,-7.617571830749512,4.899142742156982,0.8477785587310791,-7.089964389801025,5.835447311401367,-0.5850658416748047
../../../data/1725013654_A_set/valid/B5/z5122143017209_919fe6abdfe105cd77f2566a95a73c12.jpg,1,-5.621902942657471,3.3421506881713867,0.6763622760772705,-1.825756311416626,2.3668432235717773,-0.8991693258285522,-3.9209389686584473,3.0114150047302246,0.07024265080690384,-3.960789918899536,3.8804030418395996,-0.27837228775024414,-3.3841092586517334,2.511364221572876,0.21952609717845917,-3.195863962173462,2.116957187652588,0.7344743609428406,-4.027632713317871,3.09954571723938,0.40898972749710083,-4.10603666305542,2.2741549015045166,0.8644705414772034,-5.471786975860596,4.097379207611084,0.54935622215271,-4.21748685836792,0.5604988932609558,2.709744691848755,-3.395308017730713,2.6248536109924316,0.4473136067390442,-3.723734140396118,2.4689760208129883,0.5009905695915222,-2.959535598754883,3.068735122680664,-0.76810622215271
