image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B5/z5122202166238_7b36eca0e5e2503592c98bb58c02e64e.jpg,1,-5.5122270584106445,3.28503680229187,1.4950282573699951,-9.406167984008789,8.829471588134766,-0.28208667039871216,-10.017845153808594,10.511404037475586,-1.5862215757369995,-6.962500095367432,6.064146041870117,0.5517441034317017,-6.116809368133545,4.9330549240112305,0.8851756453514099,-7.05233097076416,6.421575546264648,0.3724943995475769,-7.850854873657227,5.5470194816589355,1.332434892654419,-8.10188102722168,7.230340003967285,-0.41474616527557373,-8.87857723236084,7.3873748779296875,0.7409409284591675,-6.280077934265137,4.2101030349731445,1.7863075733184814,-9.628504753112793,8.676989555358887,-0.262389600276947,-10.480960845947266,9.240062713623047,0.2879211902618408,-7.057161331176758,6.23180627822876,-0.06939622014760971
../../../data/1725013654_A_set/test/B5/z4875030742921_b27143cb2902ccf8dfe13485fa6132ac.jpg,1,-3.9425766468048096,5.206387996673584,-2.694293975830078,-4.457489490509033,3.7491085529327393,-1.0029594898223877,-4.599888801574707,2.3380656242370605,0.9542512893676758,-4.2486162185668945,3.3811533451080322,-0.5475714802742004,-5.024631023406982,3.8810415267944336,-0.3981475234031677,-5.220648765563965,3.771599054336548,0.1209588497877121,-4.5273027420043945,3.365509271621704,0.4728142023086548,-5.173713207244873,4.393237590789795,-0.5424453616142273,-5.349393367767334,4.242495536804199,-0.7581313252449036,-5.421884059906006,3.581874370574951,0.5121753811836243,-5.35102653503418,3.602613687515259,0.2654033303260803,-4.142988681793213,2.975611686706543,0.05524628609418869,-4.339590072631836,3.0199999809265137,0.42226457595825195
../../../data/1725013654_A_set/test/B5/z5122117119223_30607c79a26dd1ec3d1234cb3c68adf1.jpg,1,-3.528183937072754,1.2448241710662842,1.1800178289413452,-4.12990665435791,2.811145782470703,0.5967787504196167,-1.9349441528320312,2.7900712490081787,-1.4964343309402466,-4.773192405700684,3.941058397293091,0.36080121994018555,-4.380762100219727,3.8526694774627686,0.21709679067134857,-2.8189144134521484,2.402221918106079,0.17090418934822083,-1.8389092683792114,1.7181918621063232,-0.05514872819185257,-2.8733885288238525,2.4375863075256348,0.16388969123363495,-2.6443533897399902,1.0208327770233154,0.8863279819488525,-4.093510150909424,1.933573842048645,1.4115492105484009,-5.411302089691162,1.8072896003723145,2.7217602729797363,-1.9094074964523315,1.5909934043884277,0.21375389397144318,-1.876672387123108,0.27828994393348694,1.39459228515625
../../../data/1725013654_A_set/test/B5/z5105172745605_fbb0073c1e84f5d40c1badb4f49582be.jpg,1,2.1821820735931396,0.09331105649471283,-2.0378572940826416,-3.76466703414917,4.171784400939941,-1.5561248064041138,-4.134698867797852,3.592083692550659,0.2545894980430603,-3.9914774894714355,3.1774375438690186,0.428491473197937,-3.646585702896118,3.3221607208251953,-0.6644026041030884,-6.510135173797607,5.502842426300049,0.07739579677581787,-3.3207576274871826,1.5359803438186646,1.2304264307022095,-2.1469757556915283,1.543502926826477,0.2626734972000122,-6.0147624015808105,4.187405109405518,1.0177972316741943,-5.399136066436768,4.508620262145996,-0.022422127425670624,-4.520638465881348,1.8820767402648926,1.8650641441345215,-4.817744255065918,3.4136080741882324,0.7793174982070923,-2.2577667236328125,2.0563788414001465,-0.13448019325733185
../../../data/1725013654_A_set/test/B5/z5122227310368_3435f6d076b57948e794b82619356689.jpg,1,-2.312167167663574,0.9537503719329834,0.3087679147720337,-5.452455043792725,4.3892974853515625,0.5137773156166077,-4.316544532775879,2.5193593502044678,0.6705888509750366,-4.359188556671143,2.905802011489868,0.8909808397293091,-4.920567035675049,3.2560813426971436,0.5825492143630981,-3.820122480392456,3.418625831604004,-0.09012488275766373,-5.9754791259765625,4.628535747528076,0.30892688035964966,-3.5466365814208984,2.9887921810150146,-0.1971939355134964,-5.0876264572143555,4.225714683532715,0.12881839275360107,-5.032525539398193,3.407914638519287,1.2104614973068237,-4.758202075958252,3.0346295833587646,0.44922977685928345,-4.200331211090088,3.714559555053711,0.26868635416030884,-5.2841033935546875,3.835265636444092,0.8100507855415344
../../../data/1725013654_A_set/test/B5/z5122081586300_ccc138baa76e4cea43c18e0d63050b9b.jpg,1,-4.124051570892334,1.8505662679672241,1.3057938814163208,-2.756239414215088,2.242013692855835,0.3663225769996643,-5.907910346984863,4.212662220001221,1.013801097869873,-3.4299070835113525,1.735863208770752,0.5348630547523499,-4.350097179412842,4.487751007080078,-0.6610868573188782,-5.964624404907227,4.426539421081543,0.16939349472522736,-4.745483875274658,2.392493724822998,1.070751428604126,-2.492663860321045,0.8932546973228455,0.8407387137413025,-3.204406499862671,3.1562092304229736,-0.49156785011291504,-2.1827280521392822,1.9444068670272827,0.32711100578308105,-8.116567611694336,5.12910795211792,1.5185588598251343,-5.041830062866211,3.877572536468506,0.23741953074932098,-5.23022985458374,2.4619388580322266,1.9583827257156372
../../../data/1725013654_A_set/test/B5/z5122162643182_70fbfd2b1840b8856f33c749efec34e8.jpg,1,-2.142728328704834,0.9135794043540955,0.9149206280708313,-0.6318557858467102,2.1135499477386475,-1.6336474418640137,-1.8381304740905762,2.7709875106811523,-1.0814697742462158,-4.51306676864624,3.1671457290649414,0.9470023512840271,-2.177814245223999,1.980480432510376,-0.3936226963996887,-0.9231478571891785,2.5733256340026855,-1.2414339780807495,-3.606525182723999,4.512497425079346,-0.885610044002533,-4.15323543548584,2.455221176147461,1.390412449836731,0.05390535295009613,1.2907999753952026,-1.2851839065551758,-1.9189488887786865,1.9769796133041382,-0.4086742401123047,-2.91214919090271,2.4903321266174316,-0.036160752177238464,-0.3182711601257324,0.8305473327636719,-1.1872766017913818,1.886397361755371,-0.41960763931274414,-1.9777365922927856
../../../data/1725013654_A_set/test/B5/z5020998209642_bc9c4cb4c4cbe86ad62e21a6cc699bca.jpg,1,-3.2330548763275146,3.480339527130127,-1.3090840578079224,-4.514776706695557,3.5192723274230957,-0.2013542503118515,-2.957977056503296,3.799381732940674,-1.1798404455184937,-2.4968621730804443,3.2341439723968506,-1.2670849561691284,-4.602145195007324,3.779116630554199,-0.00032816827297210693,-4.7619829177856445,3.3025755882263184,0.12707343697547913,-5.418325901031494,3.0586650371551514,1.1696809530258179,-4.5233540534973145,2.80928897857666,1.1463392972946167,-4.915707588195801,3.7055015563964844,0.47089189291000366,-4.961369037628174,3.2508699893951416,0.8430919647216797,-4.6118245124816895,3.6529173851013184,0.17785662412643433,-5.45430850982666,4.553133010864258,0.3386409282684326,-4.94412899017334,4.52412748336792,-0.500320315361023
../../../data/1725013654_A_set/test/B5/z5122229761144_a8507fc41c91389848ccec329954a6ff.jpg,1,-3.0018279552459717,1.2845535278320312,1.368039608001709,-5.8475871086120605,3.769381046295166,1.6708873510360718,-6.66036319732666,5.298469543457031,0.5427895188331604,-6.594147205352783,6.120206832885742,0.009045258164405823,-4.878011226654053,4.577471733093262,0.19580131769180298,-6.162121295928955,5.796640872955322,0.33041679859161377,-5.666950702667236,3.2013161182403564,2.1144025325775146,-6.4853129386901855,4.533239364624023,1.638828992843628,-1.8947889804840088,1.6200852394104004,-0.008877988904714584,-4.353425979614258,3.399907112121582,0.7665991187095642,-5.833501815795898,4.349780559539795,0.9113275408744812,-5.569373607635498,5.254266738891602,0.41075414419174194,-3.838010787963867,3.200857162475586,1.0512230396270752
../../../data/1725013654_A_set/test/B5/z5122075791036_0ce4ddf52308794cb39d4319756ed70e.jpg,1,-0.8247800469398499,2.157346487045288,-2.295755624771118,-4.075599193572998,2.781625509262085,0.6369866132736206,-3.7928690910339355,2.9944376945495605,0.8344625234603882,-3.8809385299682617,3.047877073287964,0.160910964012146,-4.034844875335693,2.30363392829895,1.7231537103652954,-3.185361385345459,4.183041572570801,-1.6326137781143188,-2.4672915935516357,2.1061131954193115,-0.34972190856933594,-4.037949085235596,3.0501205921173096,0.6687585711479187,-4.367220401763916,3.4651718139648438,0.8281514644622803,-1.4942262172698975,1.0410490036010742,0.7270026206970215,-6.657692909240723,3.8745670318603516,1.313071608543396,-4.615607738494873,3.9336178302764893,-0.6442798376083374,0.8608996868133545,1.118362545967102,-2.5879743099212646
../../../data/1725013654_A_set/test/B5/z5122187627466_054f70cd4ac9049ac0dd24ce87444def.jpg,1,-3.395852565765381,0.13374222815036774,2.332061529159546,-3.5506772994995117,1.8011142015457153,1.2924185991287231,-4.449509143829346,1.5971437692642212,2.1623647212982178,-4.4932122230529785,2.5025718212127686,1.3583893775939941,-1.9116202592849731,1.2313283681869507,0.855994462966919,-6.198864936828613,1.512677550315857,3.303690195083618,-3.846499443054199,1.5401782989501953,1.7836105823516846,-3.1740145683288574,1.3433200120925903,1.5762351751327515,-1.8711460828781128,1.0959365367889404,0.6708841919898987,-3.1087961196899414,1.7877488136291504,0.5897107124328613,-4.401322364807129,2.5135574340820312,1.2201937437057495,-2.337664842605591,1.7834420204162598,0.07371174544095993,-2.532521963119507,1.0341432094573975,1.0577911138534546
../../../data/1725013654_A_set/test/B5/z4840977644305_10fc8874f86afe398bd03dc5a0bbe6cb.jpg,1,0.16544172167778015,2.5611231327056885,-3.6338937282562256,-3.4007325172424316,1.7913663387298584,1.597408413887024,-3.3481338024139404,3.159668445587158,-0.072373166680336,-3.7706806659698486,3.626126766204834,-0.2794327139854431,-4.799745559692383,3.1110994815826416,1.6096885204315186,-6.782341480255127,4.1623005867004395,1.688609004020691,-6.177174091339111,4.701758861541748,-0.02422891929745674,-4.897769451141357,4.3953118324279785,-1.4038424491882324,-4.729893207550049,3.1888043880462646,0.8562963604927063,-7.593485355377197,3.799664258956909,2.8733205795288086,-3.848925828933716,4.116975784301758,-0.8360776901245117,-5.2848310470581055,3.4813036918640137,0.1030602902173996,-3.966698408126831,1.9056943655014038,1.8931204080581665
../../../data/1725013654_A_set/test/B5/z5122081656770_dc8594f5f94619e1bd1092540609012a.jpg,1,-3.2502429485321045,2.3944458961486816,-0.44460010528564453,-5.586037635803223,4.970868110656738,-0.5666696429252625,-6.152031421661377,5.062182903289795,0.375621497631073,-3.818885564804077,3.714106321334839,-0.3165450096130371,-4.594074726104736,4.472840309143066,-0.309167742729187,-5.589178562164307,4.597657203674316,0.04167579859495163,-0.7093020677566528,1.2628854513168335,-0.43742483854293823,-3.752046823501587,2.593667984008789,0.5600741505622864,-1.87883460521698,2.0868659019470215,0.03093290701508522,-5.248404026031494,4.818689346313477,-0.3835819363594055,-3.545835018157959,1.7059892416000366,0.9190370440483093,-4.672977924346924,1.6710708141326904,1.700602412223816,-3.9865946769714355,4.642086029052734,-0.9763028621673584
../../../data/1725013654_A_set/test/B5/z4875024111502_d3e2233d48bc6da1ea343b49e2955943.jpg,1,-2.9236748218536377,3.6619207859039307,-2.7468888759613037,-6.291369438171387,4.661855697631836,-0.6564183235168457,-4.779727935791016,3.4140045642852783,0.41649681329727173,-6.615975379943848,4.717158317565918,0.4181814193725586,-3.0190160274505615,3.184574604034424,-1.0856865644454956,-4.878604888916016,3.818297863006592,-1.0414247512817383,-4.225943565368652,2.027660369873047,1.1317975521087646,-5.692820072174072,3.238264799118042,1.5558184385299683,-5.2268290519714355,3.3348476886749268,0.1384558230638504,-4.598799228668213,4.378347396850586,-1.692266583442688,-6.207039833068848,3.6163065433502197,0.3879026174545288,-4.513449192047119,3.1150665283203125,0.11449907720088959,-6.512675762176514,4.732153415679932,-0.4761653542518616
../../../data/1725013654_A_set/test/B5/z5122102552107_cff2965b9070803024d966dc3edacb51.jpg,1,4.111156940460205,1.1347955465316772,-6.417020320892334,-6.000687122344971,6.70343542098999,-1.5828526020050049,-5.963953018188477,6.554397106170654,-1.2802850008010864,-5.141202449798584,4.74540901184082,-0.7081045508384705,-2.076486825942993,5.25738525390625,-3.9815478324890137,-4.044497966766357,3.153782844543457,0.11961957812309265,-7.31943941116333,5.2526445388793945,0.395089328289032,-7.822889804840088,4.586542129516602,1.1322236061096191,-4.299060344696045,4.764885425567627,-1.0029033422470093,-2.5425021648406982,4.418083667755127,-2.2560226917266846,-7.002539157867432,5.382421016693115,0.6884934306144714,-4.6956000328063965,4.033934116363525,-0.22242043912410736,-4.062145709991455,5.363502025604248,-2.001084566116333
../../../data/1725013654_A_set/test/B5/z5122131728272_72861bfad91995c9fd8dc6c6d3f2705c.jpg,1,-3.1556594371795654,1.504061222076416,0.9255815148353577,-1.9141207933425903,0.5347123742103577,1.33538818359375,-1.393666386604309,-0.31624457240104675,1.5315911769866943,-1.6685017347335815,0.7568908929824829,0.6524543762207031,-1.274870753288269,1.245765209197998,-0.12160846590995789,-5.880423545837402,4.511744022369385,0.6374444365501404,-3.7122910022735596,4.127884387969971,-0.49979209899902344,-4.392253875732422,3.2198219299316406,0.6811454892158508,-3.2411105632781982,2.558107852935791,0.9290117621421814,-4.626566410064697,1.925696849822998,2.1662485599517822,-2.3588433265686035,1.621834635734558,0.767365038394928,-2.106389284133911,1.4712934494018555,0.25911247730255127,-0.4863332509994507,0.8574075698852539,-0.23426194489002228
../../../data/1725013654_A_set/test/B5/z5011557172102_6c0ccbef9857d48dde7457dad37b6216.jpg,1,-2.158348321914673,4.467480182647705,-3.3899495601654053,-3.275620937347412,2.929978132247925,-0.07176719605922699,-5.029862403869629,4.226260185241699,0.5544325113296509,-2.954846143722534,3.3783440589904785,-0.2988125681877136,-3.7775726318359375,3.51789927482605,0.30083179473876953,-7.412588119506836,4.115523338317871,2.3906078338623047,-4.362030506134033,3.1462910175323486,0.4511517882347107,-6.147467136383057,4.880359649658203,0.13129080832004547,-2.2048726081848145,1.3601762056350708,0.6727591753005981,-6.451989650726318,5.021327018737793,0.40889930725097656,-5.870002269744873,4.515977382659912,0.0706513375043869,-5.693751811981201,4.987260341644287,-0.3980345129966736,-3.146552085876465,3.520068645477295,-0.340583860874176
../../../data/1725013654_A_set/test/B5/z5122073012653_3493b8c0f2f04189c9af9e305d7f2f16.jpg,1,0.25867974758148193,-0.6414526104927063,0.17187580466270447,-2.472839593887329,2.25522518157959,0.4263384938240051,-0.3917653560638428,1.5572772026062012,-0.4408378005027771,-0.8773846626281738,2.2429394721984863,-1.2624276876449585,-4.37368106842041,1.8945828676223755,2.2082722187042236,-1.4282127618789673,2.2617621421813965,-0.7679652571678162,-0.6225126385688782,0.7305245399475098,-0.07655870914459229,-3.4403092861175537,3.464698076248169,-0.15197181701660156,-4.864594459533691,2.8504467010498047,2.3444406986236572,0.022989638149738312,2.575312376022339,-2.190288782119751,-1.3410392999649048,2.227933645248413,-0.6062613129615784,-3.5116372108459473,2.856922149658203,0.6578791737556458,-5.540729522705078,4.604234218597412,0.39494895935058594
../../../data/1725013654_A_set/test/B5/z5020998151821_9baca9a446ac0c1c8741ad3fa25628ff.jpg,1,-5.446104049682617,5.755738735198975,-2.2398064136505127,-6.535361289978027,6.482827186584473,-0.8462088108062744,-7.311763763427734,7.614633560180664,-1.6004862785339355,-7.177092552185059,5.921648025512695,-0.3524318337440491,-5.682967662811279,5.109646797180176,-0.7696123719215393,-5.643754482269287,6.678493499755859,-2.172593116760254,-9.274832725524902,8.120619773864746,-0.6565243005752563,-8.132867813110352,6.7629923820495605,0.0025269221514463425,-2.172210931777954,3.0652074813842773,-1.110569953918457,-4.216826438903809,4.947524547576904,-0.8274973630905151,-6.674726486206055,6.0591912269592285,-0.35389113426208496,-1.665780782699585,3.929518938064575,-2.5687685012817383,0.8639355897903442,0.4937818646430969,-1.3023635149002075
../../../data/1725013654_A_set/test/B5/z5122081651775_2200f7d35e25edd2b4407fac8165020d.jpg,1,-4.012522220611572,5.511905193328857,-2.7968902587890625,-5.498213291168213,3.9567818641662598,0.1255190372467041,-2.7180230617523193,2.411137104034424,0.32646381855010986,-1.7282251119613647,1.91000497341156,-0.43851858377456665,-5.422698974609375,5.096941947937012,-0.5895079970359802,-4.5858612060546875,3.5490880012512207,0.3995829224586487,-3.383256196975708,3.3306376934051514,-0.2736087441444397,-5.945993423461914,4.941321849822998,-0.7145185470581055,-3.9986460208892822,4.5712456703186035,-0.9038476347923279,-4.523625373840332,2.6856045722961426,1.0010467767715454,-5.899781703948975,4.905914783477783,0.1844373494386673,-4.694081783294678,3.8465681076049805,0.3238217234611511,-4.070819854736328,3.6723034381866455,-0.30776411294937134
../../../data/1725013654_A_set/test/B5/z5122075808972_f1958447a3bc87508585a7b90c544c8c.jpg,1,-4.667208194732666,2.549306869506836,0.8193150162696838,-3.120995283126831,0.9085702896118164,1.9610544443130493,-3.1858067512512207,-1.3155272006988525,3.9914331436157227,-3.1488022804260254,0.4980998635292053,2.4711358547210693,-3.331364393234253,0.6657490134239197,2.3455820083618164,-4.907064437866211,2.0200088024139404,2.3577022552490234,-4.332791328430176,-0.5501935482025146,4.244874000549316,-4.6937737464904785,0.06526342034339905,4.033533096313477,-4.881392478942871,0.05618276447057724,3.818544626235962,-3.3687779903411865,-0.17091086506843567,2.8354926109313965,-3.720961093902588,-0.26667168736457825,3.098879814147949,-5.007491588592529,0.5459845066070557,3.725576400756836,-3.441349744796753,1.7419774532318115,1.1197311878204346
