path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B5/z5122228413444_ac8285a11f8f2c91b901225a9587d0e9.jpg,1,"[[-2.4092791080474854, 3.8436670303344727, -3.875861644744873], [-7.666573524475098, 8.149635314941406, -2.349217653274536], [-7.725705146789551, 6.395819187164307, -0.8419069051742554], [-6.053983211517334, 7.785614490509033, -3.582977056503296], [-4.680604934692383, 6.1662917137146, -2.358107566833496], [-10.19666576385498, 10.548813819885254, -3.430219888687134], [-8.553339958190918, 5.659999370574951, 1.049567699432373], [-6.489740371704102, 4.879303455352783, -0.004776571877300739], [-4.411140441894531, 4.8368377685546875, -1.8585543632507324], [-9.512507438659668, 9.091554641723633, -3.0378289222717285], [-12.18738842010498, 9.230606079101562, -1.39852774143219], [-11.082586288452148, 6.870903491973877, 0.2258685976266861], [-7.139561176300049, 4.868117332458496, 0.17506946623325348]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5050420990704_7756b5069b63e17071966d6ad24add3c.jpg,1,"[[-4.727048397064209, 9.39098834991455, -6.026249885559082], [-4.605815410614014, 6.488331317901611, -4.654187202453613], [-8.316949844360352, 8.90655517578125, -3.3360018730163574], [-8.991847038269043, 6.910567283630371, -0.3490767180919647], [-6.2150397300720215, 8.807574272155762, -4.335563659667969], [-5.458646774291992, 5.563694000244141, -2.061156749725342], [-5.2047505378723145, 5.245800971984863, -1.0208613872528076], [-6.1608052253723145, 6.643101215362549, -2.0903728008270264], [-10.119344711303711, 8.083248138427734, -1.5560053586959839], [-6.767340660095215, 8.643043518066406, -3.2953267097473145], [-6.142885684967041, 6.207963943481445, -2.2173731327056885], [-6.021649360656738, 6.060741424560547, -2.3608500957489014], [-5.798976421356201, 9.177117347717285, -4.733714580535889]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122121223650_a1536fd86659dea727483559ba1290b8.jpg,1,"[[-3.8066227436065674, 3.4182722568511963, -1.3305702209472656], [-6.8400115966796875, 5.000624656677246, 0.05698852241039276], [-10.611795425415039, 7.735632419586182, -0.4775254726409912], [-5.4377546310424805, 2.2462964057922363, 1.2228858470916748], [-4.69447660446167, 3.5544323921203613, 0.04905269294977188], [-8.273487091064453, 7.40061616897583, -1.4215840101242065], [-7.536346435546875, 5.86418342590332, -0.6999174952507019], [-8.44111442565918, 8.09514331817627, -3.0938446521759033], [-9.88204574584961, 8.913763046264648, -2.161000967025757], [-4.90029239654541, 5.292619705200195, -1.5619115829467773], [-4.575590133666992, 3.5257651805877686, -0.44687363505363464], [-4.352532863616943, 2.4548683166503906, 0.17303328216075897], [-7.364166259765625, 5.5838727951049805, -0.30104997754096985]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122202202678_1c5c0e901f1cc2a929137437c304b171.jpg,1,"[[-2.7673304080963135, 7.8290300369262695, -6.990084648132324], [-3.537458658218384, 3.9182255268096924, -1.7639449834823608], [-5.992798328399658, 6.167876720428467, -2.1939427852630615], [-8.748113632202148, 5.996388912200928, -0.7255275845527649], [-1.861305832862854, 2.0522820949554443, -1.1465767621994019], [-3.8052401542663574, 5.8818678855896, -3.5254085063934326], [-4.685073375701904, 7.843784332275391, -5.171871185302734], [-1.8382073640823364, 2.099968433380127, -1.7433584928512573], [-0.5904679298400879, 4.4664130210876465, -4.80877161026001], [-4.143495082855225, 5.741959571838379, -2.882085084915161], [-1.5290285348892212, 5.727118492126465, -4.4968156814575195], [-5.308342933654785, 8.289111137390137, -5.8721184730529785], [-1.7243069410324097, 5.060054302215576, -4.428978443145752]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5011557171815_9d636c02e218973e4b5ae8e1d9a58ea6.jpg,1,"[[-6.7098798751831055, 4.822215557098389, 0.5676190853118896], [-9.512024879455566, 0.13281962275505066, 5.97708797454834], [-9.375312805175781, -0.035064660012722015, 5.821745872497559], [-7.537867069244385, 1.8963500261306763, 2.8981595039367676], [-9.725579261779785, 1.822361707687378, 4.596789836883545], [-8.23304271697998, 4.538692474365234, 1.4552035331726074], [-11.688322067260742, 7.43532657623291, 0.4534284174442291], [-8.571198463439941, 1.6588760614395142, 3.6888270378112793], [-10.021092414855957, 4.212432384490967, 2.3513479232788086], [-9.076106071472168, -2.0065391063690186, 7.494556427001953], [-12.546223640441895, 2.5498170852661133, 6.467899322509766], [-10.404335021972656, 2.9462153911590576, 4.746205806732178], [-0.4159276783466339, 1.2698253393173218, -0.4918152987957001]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122164894344_5e6c16f916667788587631fde3eabb7b.jpg,1,"[[-6.747300624847412, 3.0506067276000977, 1.2092946767807007], [-6.268649578094482, -0.11678255349397659, 3.8863468170166016], [-9.861861228942871, 2.415574073791504, 3.5007739067077637], [-12.287147521972656, 2.2520687580108643, 5.476338863372803], [-10.481988906860352, 6.354706764221191, 0.13561412692070007], [-4.467154026031494, 2.841651439666748, 0.48345375061035156], [-5.848186016082764, 2.7776541709899902, 1.4901938438415527], [-7.90254545211792, 2.9945008754730225, 2.1909027099609375], [-4.867027759552002, 2.503161907196045, 1.0221014022827148], [-7.421656608581543, -0.0692511722445488, 4.444538116455078], [-9.252994537353516, 3.526686668395996, 2.3809547424316406], [-10.10231876373291, 2.932000160217285, 3.305558204650879], [-8.150835990905762, 2.574256420135498, 2.99879789352417]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122193938973_cba0ca34289f063af92f005752a10d86.jpg,1,"[[-2.869555950164795, 7.097311973571777, -4.355454921722412], [-3.5422847270965576, 8.254331588745117, -5.949309825897217], [-3.6084189414978027, 5.750633716583252, -2.925323009490967], [-4.794233798980713, 9.42115592956543, -5.708739280700684], [-5.343395709991455, 7.442650318145752, -3.8163702487945557], [-5.279889106750488, 5.423176288604736, -1.4044265747070312], [-6.476542949676514, 4.027447700500488, 0.8774766325950623], [-4.073412895202637, 6.215373992919922, -3.0878071784973145], [-6.639375686645508, 8.77086353302002, -3.6746976375579834], [-11.38904857635498, 11.186171531677246, -3.175060749053955], [-6.641698837280273, 7.067234039306641, -2.0413811206817627], [-9.474239349365234, 5.858447074890137, 1.0215260982513428], [-9.394662857055664, 8.52855396270752, -1.8643083572387695]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5060339211963_79fcbd2f39ca1b38f1d3fe17e484b431.jpg,1,"[[-3.358189821243286, 4.253027439117432, -1.7285313606262207], [-5.465030670166016, -1.168826937675476, 4.111530303955078], [-4.397607803344727, -3.5649282932281494, 5.643846035003662], [-3.7993173599243164, -1.8000566959381104, 3.996392011642456], [-4.762851715087891, 2.4758310317993164, 0.7732133269309998], [-5.6413774490356445, -2.511065721511841, 5.354870796203613], [-2.194748878479004, -0.13438795506954193, 2.1802852153778076], [-2.483381509780884, 1.6807063817977905, -0.4029403030872345], [-7.311900615692139, 4.943947792053223, 0.54134202003479], [-6.685588359832764, 3.9620447158813477, 0.5500468611717224], [-5.036755561828613, -0.27350467443466187, 3.328460454940796], [-6.437435150146484, 4.3063063621521, 0.22332899272441864], [-3.641523838043213, 1.8987196683883667, 0.6321753263473511]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122181698890_0ce4ad1b02348e9c08a4110bd036b34a.jpg,1,"[[-7.793974876403809, 8.06538200378418, -3.575516700744629], [-1.6700838804244995, 2.180105209350586, -1.29245126247406], [-4.449626922607422, 3.259997606277466, -0.5956217646598816], [-5.881200790405273, 3.829421281814575, -0.05163731053471565], [-2.983182191848755, 2.719701051712036, -0.8434844017028809], [-6.366480350494385, 3.248349905014038, 1.3978313207626343], [-6.0846686363220215, 2.685175895690918, 1.192972183227539], [-4.969576358795166, 2.5774495601654053, 0.5784335732460022], [-5.251009941101074, 3.460383176803589, -0.2555641531944275], [-6.6034722328186035, 5.201603412628174, -1.5298237800598145], [-5.778470039367676, 3.7519161701202393, -0.6686568856239319], [-5.275460720062256, 3.5951735973358154, -0.25139304995536804], [-1.7609858512878418, 1.5550590753555298, -0.686759352684021]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122075759935_20108005688f01e4cf33bebeffd0698f.jpg,1,"[[-5.613247871398926, 7.691551208496094, -3.519108295440674], [-10.600622177124023, 4.756490707397461, 1.9378137588500977], [-7.4827799797058105, 1.1260087490081787, 3.3421010971069336], [-11.193984031677246, 2.3866026401519775, 4.752502918243408], [-9.515917778015137, 3.8762152194976807, 1.874603509902954], [-9.995254516601562, 1.169020414352417, 4.556403160095215], [-9.628684997558594, 3.0937957763671875, 4.0750579833984375], [-14.570975303649902, 2.9015092849731445, 7.194948196411133], [-12.482154846191406, 4.877192497253418, 2.684093952178955], [-5.813667297363281, 2.0437254905700684, 1.7791794538497925], [-11.371040344238281, 3.808271646499634, 3.446347951889038], [-12.297684669494629, -0.7624737620353699, 7.997015476226807], [-11.654529571533203, -0.8391727805137634, 7.397954940795898]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z4875030742944_950f255d3c9e842fc6eae3378c67f236.jpg,1,"[[-5.440366744995117, 6.5746002197265625, -2.5250332355499268], [-4.724074363708496, 3.835195302963257, -0.43081793189048767], [-7.699280738830566, 6.138641834259033, -1.2499603033065796], [-4.342280864715576, 3.5476486682891846, 0.011919445358216763], [-5.022109031677246, 3.212555170059204, 0.3241397440433502], [-9.479376792907715, 9.908557891845703, -3.6039912700653076], [-5.575260639190674, 6.293225288391113, -1.765389084815979], [-5.382016658782959, 5.669260501861572, -1.3522695302963257], [-6.451089859008789, 7.379241943359375, -2.7951247692108154], [-7.7125091552734375, 7.187562465667725, -2.1950161457061768], [-8.09567928314209, 9.102875709533691, -3.354539632797241], [-7.387146949768066, 8.655776023864746, -3.5297579765319824], [-5.325496196746826, 4.967068672180176, -1.5756256580352783]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122202844760_91403cd4b552d6b475a099cddaf27eb2.jpg,1,"[[-5.367382526397705, 0.6754547357559204, 2.912900447845459], [-6.945978164672852, 1.1853647232055664, 3.081737756729126], [-5.588321685791016, 1.6248798370361328, 2.4117422103881836], [-6.473509311676025, 2.265455961227417, 2.301800012588501], [-6.1071085929870605, 2.1263232231140137, 2.048525333404541], [-8.262673377990723, -0.6948486566543579, 5.439556121826172], [-5.3955278396606445, 1.122299075126648, 2.1806981563568115], [-5.104041576385498, 0.7577820420265198, 2.6594161987304688], [-8.473711967468262, 1.4181923866271973, 3.9005396366119385], [-6.06648588180542, 1.3932442665100098, 2.440599203109741], [-8.92618465423584, 0.4425770938396454, 4.558324813842773], [-5.807701587677002, 2.2632391452789307, 1.536043405532837], [-5.935827732086182, 2.35492205619812, 1.488149642944336]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5050400612320_fed1e488361a942935fd7887dbf62b46.jpg,1,"[[-7.018242359161377, 7.372974872589111, -2.2244832515716553], [-6.931177139282227, 3.5066754817962646, 0.14426246285438538], [-5.085965633392334, 1.9715656042099, 0.9948065280914307], [-12.727801322937012, 8.005523681640625, 0.6803135275840759], [-7.850180625915527, 5.056754112243652, -0.3748175799846649], [-5.787812232971191, 6.0909223556518555, -2.9364912509918213], [-8.159703254699707, 10.427898406982422, -4.9689202308654785], [-8.402512550354004, 6.201501846313477, 0.0068990690633654594], [-8.204201698303223, 7.159707069396973, -1.1233993768692017], [-3.0931808948516846, 5.599864482879639, -3.5978338718414307], [-10.112186431884766, 10.470901489257812, -3.7744877338409424], [-6.022669792175293, 8.482261657714844, -4.575584888458252], [-6.623276233673096, 8.93010139465332, -4.264267444610596]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5105172811508_0658fa58c9d9d628d31e968a64d6d0f5.jpg,1,"[[-3.990651845932007, 6.863395690917969, -4.238018035888672], [-4.264652729034424, 1.9268442392349243, 0.8867621421813965], [-5.8222856521606445, 5.782083988189697, -1.6163287162780762], [-4.567644119262695, 1.608511209487915, 0.9839410781860352], [-5.903185844421387, 5.40866756439209, -1.0201472043991089], [-6.095005035400391, 4.65469217300415, -0.6304596066474915], [-6.508420944213867, 9.27392578125, -4.919969081878662], [-4.591878414154053, 4.32169246673584, -1.0145939588546753], [-7.15514612197876, 4.4006452560424805, -0.059798672795295715], [-5.610154151916504, 3.8360204696655273, -0.157887801527977], [-5.780322074890137, 5.184913635253906, -1.5108354091644287], [-7.662749767303467, 5.075392246246338, 0.19213923811912537], [-7.030649185180664, 5.096400260925293, -0.6260519623756409]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5020998167419_3f4380a4eb1d05969eedfc4b53a53bec.jpg,1,"[[-7.823023319244385, 6.21298885345459, -1.0806611776351929], [-9.452488899230957, 6.437455654144287, -0.7182305455207825], [-5.392686367034912, 5.391294002532959, -2.0152242183685303], [-7.810915470123291, 6.3134565353393555, -1.213433861732483], [-6.977944850921631, 6.153435707092285, -1.371983528137207], [-6.050246238708496, 6.2153730392456055, -1.9144262075424194], [-8.985307693481445, 6.808728218078613, 0.2888514995574951], [-4.273108005523682, 4.404148578643799, -1.050260305404663], [-6.221554756164551, 6.00592565536499, -0.8536452054977417], [-7.699750900268555, 7.674685001373291, -2.733759641647339], [-9.322813987731934, 5.770607948303223, 0.705007791519165], [-9.688343048095703, 7.759079456329346, -1.9588353633880615], [-11.475724220275879, 9.31899356842041, -1.6356548070907593]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z4904745814793_08c3f2a4acd5759364ca3a2aa4c1f1d9.jpg,1,"[[-6.691934108734131, 5.141274929046631, -0.4347416162490845], [-1.0170814990997314, -0.8068152666091919, 0.8884710669517517], [-1.803232192993164, 0.3467511832714081, 0.5224746465682983], [-2.635829210281372, -1.6547698974609375, 2.6861507892608643], [-0.31504711508750916, -0.27461597323417664, -0.6727810502052307], [-3.176215410232544, 0.5661472678184509, 1.4881162643432617], [-4.519351482391357, 3.0615944862365723, 0.5320169925689697], [-6.579807758331299, 0.6126271486282349, 3.682647466659546], [-4.946526050567627, -0.13565698266029358, 2.583455801010132], [-2.7610127925872803, -0.84687340259552, 2.4172840118408203], [-4.068112850189209, -0.559501588344574, 3.7209017276763916], [-4.704794406890869, -0.8433513641357422, 3.648066282272339], [-3.550144910812378, -1.1025193929672241, 2.6276772022247314]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122229737407_03b5c467409d77c7ab92f9fdf8ad98ff.jpg,1,"[[-6.838921546936035, 5.214966297149658, -1.1967135667800903], [-6.192698001861572, 5.459845066070557, -1.1234737634658813], [-10.104242324829102, 7.644013404846191, -0.9947417378425598], [-6.906068801879883, 3.5925028324127197, 0.9569684267044067], [-3.0352108478546143, 3.341071844100952, -1.0115801095962524], [-8.556289672851562, 6.567860126495361, -0.5099601149559021], [-9.023518562316895, 6.858210563659668, -0.23859712481498718], [-11.752240180969238, 9.118718147277832, -1.092955470085144], [-3.567110538482666, 4.07957649230957, -1.5649197101593018], [-6.312972068786621, 4.813842296600342, -1.1335787773132324], [-7.724842548370361, 5.65004825592041, -0.6741869449615479], [-8.234830856323242, 6.403013706207275, -0.961355984210968], [-3.5653793811798096, 1.904662013053894, 0.21394620835781097]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122202228997_103c748f6b308b015773829a0b854ed9.jpg,1,"[[-3.7164809703826904, 8.363204956054688, -5.842098236083984], [-3.0798933506011963, 6.572257995605469, -4.4882330894470215], [-1.6463276147842407, 5.010258197784424, -4.52540397644043], [-4.941324234008789, 3.6440651416778564, -0.4898082911968231], [-4.41378116607666, 2.8728201389312744, -0.502932608127594], [-2.4418692588806152, 4.75886869430542, -2.9074652194976807], [-4.692477226257324, 7.484683513641357, -3.8844563961029053], [-6.107255935668945, 5.038731575012207, -0.7452889084815979], [-2.97709059715271, 6.615170478820801, -4.622533798217773], [2.2162482738494873, 1.320052981376648, -4.307851314544678], [-2.8140244483947754, 1.939526915550232, -0.8204789757728577], [-2.35760498046875, 4.001692771911621, -2.6728696823120117], [-2.727400779724121, 4.793018817901611, -3.677600145339966]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122142993704_2f5f2c499f3634ae9400fb986cc1be76.jpg,1,"[[-6.563695430755615, 3.534938097000122, 1.1235190629959106], [-3.7980856895446777, 1.2914239168167114, 1.3227429389953613], [-5.415073394775391, 0.08994808048009872, 3.263396739959717], [-5.638436794281006, -0.4733540415763855, 3.9953670501708984], [-5.102121829986572, -1.4199374914169312, 4.17972469329834], [-5.357938766479492, 3.544325113296509, 0.05019570142030716], [-2.2454371452331543, 1.3693782091140747, 0.241938516497612], [-9.144591331481934, 2.5992581844329834, 3.669512987136841], [-9.555787086486816, 3.8575005531311035, 3.0849530696868896], [-4.453506946563721, 2.8603219985961914, 0.2136080414056778], [-2.38460373878479, 1.3930954933166504, 0.24053891003131866], [-5.354640007019043, 3.048732280731201, 0.2881300747394562], [-2.4188361167907715, -1.5392143726348877, 2.5651779174804688]]",1
