label,to_transformer
1,"[[-4.15696907043457, 5.029575824737549, -3.2592859268188477], [-2.622809410095215, 2.429044485092163, -0.9124212265014648], [-3.1761434078216553, 6.115211009979248, -4.013227462768555], [-3.7721316814422607, 5.3483686447143555, -2.9142816066741943], [-3.3666555881500244, 6.190683364868164, -4.45489501953125], [-3.536862373352051, 7.059305191040039, -4.839352607727051], [-5.185965538024902, 8.832006454467773, -5.266096115112305], [-2.476001739501953, 4.5892157554626465, -3.089704751968384], [-6.367720603942871, 8.58598518371582, -4.106991291046143], [-4.589573860168457, 7.13508415222168, -4.2943878173828125], [-2.8201873302459717, 4.86672306060791, -3.0406501293182373], [1.0043598413467407, 0.9862130284309387, -2.2225587368011475], [-3.331495761871338, 4.5778913497924805, -2.722510576248169]]"
1,"[[-2.5426790714263916, 2.4030683040618896, -1.417123794555664], [-4.663690090179443, 3.737309694290161, -0.29287150502204895], [-1.370760440826416, 0.6552184224128723, -0.2088177353143692], [-2.21357798576355, 2.3946621417999268, -1.047105312347412], [2.6209895610809326, -1.6019929647445679, -2.1186115741729736], [-2.935817003250122, 1.988846778869629, -0.028813160955905914], [-0.9163195490837097, 0.3362078070640564, -0.5365507006645203], [-3.8036913871765137, 4.783096790313721, -2.1851799488067627], [-1.6985361576080322, 1.0463985204696655, 0.2404610961675644], [-2.3747012615203857, 1.335357427597046, -0.3408278226852417], [-1.6772152185440063, 2.6481645107269287, -2.156904697418213], [-3.324876546859741, 0.7634586095809937, 1.1880422830581665], [-2.3470733165740967, 2.1722517013549805, -1.1084189414978027]]"
1,"[[-6.2271294593811035, 6.388261318206787, -2.259303331375122], [-5.696614742279053, 5.542504787445068, -0.8384702801704407], [-6.712127208709717, 6.957381725311279, -1.168774127960205], [-3.846299648284912, 2.8596107959747314, -0.037456363439559937], [-5.541122913360596, 4.1663970947265625, -0.20631398260593414], [-4.132430076599121, 4.816900253295898, -1.183385968208313], [-6.616509914398193, 7.738582611083984, -2.5369925498962402], [-7.598446846008301, 7.790532112121582, -1.832119345664978], [-4.807679176330566, 6.040683746337891, -2.3414485454559326], [-6.056885719299316, 5.327041149139404, -1.142493724822998], [-5.3590216636657715, 6.942203998565674, -2.860980749130249], [-6.303089618682861, 7.054532051086426, -1.6962287425994873], [-8.633098602294922, 9.99180793762207, -3.2035725116729736]]"
1,"[[-12.161672592163086, 7.218355178833008, 0.2324860394001007], [-11.41283130645752, 7.967331409454346, -0.856978178024292], [-7.3159894943237305, 5.698154926300049, -0.32687005400657654], [-12.529643058776855, 10.167311668395996, -2.047980546951294], [-9.041998863220215, 9.990181922912598, -3.73628568649292], [-11.017167091369629, 9.418791770935059, -2.049896717071533], [-10.154651641845703, 6.518078804016113, 0.4121711552143097], [-10.50417709350586, 2.027416944503784, 5.183273792266846], [-9.355591773986816, 8.602391242980957, -1.4866613149642944], [-10.217972755432129, 5.885349750518799, 1.0232594013214111], [-9.168731689453125, 3.726104736328125, 2.804474353790283], [-4.232815265655518, 3.211622714996338, 0.09650962799787521], [-8.95202922821045, 8.10782241821289, -2.158496618270874]]"
1,"[[-5.760334014892578, 0.3450944423675537, 3.7597086429595947], [-9.321076393127441, 6.361415863037109, -0.01422788854688406], [-7.623264789581299, 5.207616806030273, -0.5203901529312134], [-7.290508270263672, 2.920048475265503, 1.2881406545639038], [-9.87056827545166, 9.61755084991455, -2.8937807083129883], [-8.44895076751709, 5.354703903198242, -0.38574498891830444], [-5.1102142333984375, 2.068220853805542, 1.3896598815917969], [-13.888660430908203, 9.609574317932129, -0.9574217200279236], [-8.92021656036377, 8.591107368469238, -2.026876211166382], [-7.442441940307617, 8.488919258117676, -4.969834804534912], [-7.009135723114014, 5.546329975128174, -1.5660651922225952], [-11.441812515258789, 11.03270435333252, -3.0891623497009277], [-8.748955726623535, 3.7375223636627197, 1.6613131761550903]]"
1,"[[-4.445709228515625, 2.309267044067383, -0.04577726870775223], [-6.2817158699035645, 4.128711700439453, 0.06760706752538681], [-6.728841304779053, 5.128940105438232, -1.2724624872207642], [-5.4702677726745605, 6.816995620727539, -3.646733522415161], [-3.6355035305023193, 4.662038803100586, -2.838017702102661], [-7.760573863983154, 3.9927263259887695, 0.5106289982795715], [-7.492437839508057, 6.4965410232543945, -2.157719373703003], [-7.83765172958374, 10.1109037399292, -5.4996018409729], [-2.9332714080810547, 4.173329830169678, -3.117521286010742], [-6.71990442276001, 7.246919631958008, -2.8597617149353027], [-7.505789279937744, 6.796741485595703, -2.3559300899505615], [-5.926050662994385, 4.82158899307251, -1.460078477859497], [-3.7927613258361816, 4.436412334442139, -2.5269663333892822]]"
1,"[[0.03884195536375046, 4.486528396606445, -5.289079189300537], [-3.0528697967529297, 5.602797508239746, -2.7556819915771484], [-0.9375890493392944, 3.7997865676879883, -3.4636952877044678], [-3.308699369430542, 6.635702133178711, -4.157820701599121], [-2.416118860244751, 6.1697492599487305, -3.832636833190918], [-3.8014280796051025, 7.068096160888672, -4.245595932006836], [-3.644963264465332, 6.919541835784912, -3.421884536743164], [-4.898759841918945, 7.8429646492004395, -3.856128215789795], [-1.7930179834365845, 4.374263286590576, -2.6402173042297363], [-3.29876446723938, 3.662501335144043, -0.9573842883110046], [-0.24293269217014313, 1.6293374300003052, -1.7674267292022705], [-2.291552782058716, 1.7692351341247559, 0.13429708778858185], [-2.8859245777130127, 3.6849160194396973, -1.853315830230713]]"
1,"[[-2.810274362564087, 2.6890342235565186, -0.904777467250824], [-6.81915807723999, 7.512933254241943, -3.9568796157836914], [-7.446343898773193, 5.2565765380859375, -0.17135533690452576], [-7.1847734451293945, 7.700324058532715, -4.5299906730651855], [-1.0987454652786255, 1.3011682033538818, -1.696420431137085], [-12.196127891540527, 10.166748046875, -2.5904455184936523], [-8.098442077636719, 4.833462715148926, 0.5694243907928467], [-9.151510238647461, 6.895576000213623, -1.7918672561645508], [-11.828397750854492, 7.7670440673828125, -0.45858803391456604], [-5.665618896484375, 5.412487983703613, -2.857712507247925], [-7.682077884674072, 6.998862266540527, -2.297481060028076], [-7.174955368041992, 5.348254203796387, -0.7185144424438477], [-8.39896297454834, 5.754570960998535, -0.5257372856140137]]"
1,"[[-0.5963335633277893, 4.33162260055542, -4.048712253570557], [-4.347642421722412, 4.960333824157715, -2.0219039916992188], [-2.030160427093506, 2.5642197132110596, -1.2390191555023193], [-3.5005531311035156, 3.7976443767547607, -1.3026118278503418], [-3.7634775638580322, 2.9437777996063232, -1.2709345817565918], [-1.5181995630264282, 0.7795838713645935, -0.08885740488767624], [-2.1442909240722656, 1.190667748451233, 0.43449869751930237], [-2.2037508487701416, 2.524319648742676, -1.088263988494873], [-1.3288040161132812, 3.2765913009643555, -2.0969181060791016], [0.7202679514884949, 0.7420092821121216, -1.7822692394256592], [-7.567755699157715, 5.708094596862793, -0.8305940628051758], [-2.79884934425354, 5.321325778961182, -4.162245750427246], [1.7308300733566284, 0.9477113485336304, -3.4061436653137207]]"
1,"[[1.1194384098052979, 2.582329273223877, -4.746607780456543], [0.00043453884427435696, 4.014704704284668, -4.409343719482422], [-3.557866096496582, 5.681493759155273, -3.2087695598602295], [3.5404019355773926, -1.51936674118042, -2.1347289085388184], [1.536789894104004, -1.0631482601165771, -0.9198378920555115], [-0.2881477177143097, 2.4171910285949707, -2.8737056255340576], [-5.699316501617432, 6.0845208168029785, -1.4189081192016602], [-1.7957870960235596, 1.6576099395751953, -0.4622286856174469], [-0.7735284566879272, 0.6718607544898987, -0.548616349697113], [0.13025031983852386, 0.21814675629138947, -0.9169570803642273], [-1.142378807067871, -0.7433449625968933, 0.9560651183128357], [-0.025875946506857872, 0.9336965084075928, -1.8843494653701782], [-0.5477859973907471, 0.13330239057540894, 0.2540752589702606]]"
1,"[[-3.1305527687072754, 5.216438293457031, -3.346935987472534], [-6.616051197052002, 4.252813339233398, -0.6009214520454407], [-4.580348014831543, -0.6550514101982117, 3.8832027912139893], [-5.715235710144043, 4.033071041107178, 0.013417803682386875], [-8.746410369873047, 2.770127773284912, 2.7080442905426025], [-3.8252933025360107, 0.6004247069358826, 1.6394988298416138], [-7.8016252517700195, 6.609680652618408, -2.065598249435425], [-5.699250221252441, 6.730787754058838, -3.0978586673736572], [-9.620562553405762, 2.5029561519622803, 3.6762797832489014], [-7.89900016784668, -0.6081053018569946, 5.357434272766113], [-6.848743438720703, 5.181648254394531, -1.2023744583129883], [-9.50055980682373, 1.7597739696502686, 3.827457904815674], [-4.489731788635254, 0.15560504794120789, 2.773355484008789]]"
1,"[[-3.938678741455078, 3.9586851596832275, -2.5087122917175293], [-0.6256405711174011, 0.9131426215171814, -0.8201985359191895], [-0.4349888265132904, 0.12477665394544601, -0.044241540133953094], [-0.3841858506202698, 2.3571648597717285, -2.576406478881836], [-1.5350158214569092, 3.752837896347046, -2.9741973876953125], [-4.675914287567139, 4.049043655395508, -1.4070252180099487], [-3.7832601070404053, 3.637563705444336, -1.6822351217269897], [0.7141293883323669, 2.3359215259552, -4.408599853515625], [-3.0922789573669434, 4.532850742340088, -3.205019235610962], [-2.843686103820801, 3.524735927581787, -2.689276933670044], [-3.6094295978546143, 3.472264289855957, -1.7538161277770996], [-2.5892045497894287, 3.149263620376587, -1.6019401550292969], [-5.271525859832764, 3.8535876274108887, -0.8745715618133545]]"
1,"[[-2.3639938831329346, 1.933286428451538, -1.0467346906661987], [-4.3271636962890625, 3.9094581604003906, -2.191734552383423], [-7.967968463897705, 7.739616394042969, -2.734278917312622], [-7.169910907745361, 6.152024269104004, -1.7824152708053589], [-3.4134905338287354, 1.3750847578048706, 0.330951064825058], [-7.430660724639893, 6.723663806915283, -2.032581329345703], [-8.28896713256836, 2.096254348754883, 3.03355073928833], [-10.432110786437988, 5.624734401702881, 1.0372252464294434], [-6.69317626953125, 4.870541572570801, -0.7791022658348083], [3.458695888519287, 0.15305651724338531, -4.178559303283691], [-4.405405521392822, 5.000070095062256, -3.197608470916748], [-9.524587631225586, 7.924298286437988, -2.4886326789855957], [4.544245719909668, -1.2054946422576904, -3.780449151992798]]"
1,"[[-3.354729413986206, 4.209897041320801, -2.0917985439300537], [-5.7366814613342285, -1.3385674953460693, 4.351121425628662], [-7.972847938537598, 1.8021312952041626, 3.0197384357452393], [-7.358464241027832, 2.9696297645568848, 1.7200645208358765], [-5.52156925201416, -2.4782514572143555, 5.878190994262695], [-7.03642463684082, -1.251732349395752, 5.258319854736328], [-5.099564552307129, 0.11363451182842255, 4.089369773864746], [-8.457262992858887, 4.708205699920654, 1.5566296577453613], [-7.150917053222656, -0.4990089535713196, 4.812946796417236], [-5.130418300628662, -0.3728586733341217, 3.489816188812256], [-6.618026256561279, -3.000195264816284, 6.858081817626953], [-7.410197734832764, 1.3643527030944824, 3.1522231101989746], [-6.482734203338623, -1.4183493852615356, 5.46790885925293]]"
1,"[[-2.556150197982788, 6.7989349365234375, -4.985757827758789], [-5.704663276672363, 6.355042934417725, -1.56708562374115], [-7.004476547241211, 6.948403358459473, -1.6316381692886353], [-7.436003684997559, 6.1532697677612305, -0.4173109233379364], [-3.54469633102417, 4.78631591796875, -1.9573243856430054], [-5.463394641876221, 5.234129428863525, -1.5203638076782227], [-5.422846794128418, 4.168332099914551, -0.09124767035245895], [-9.256450653076172, 5.164948463439941, 1.8652185201644897], [-7.250399112701416, 7.009700775146484, -1.2940819263458252], [-4.1592535972595215, 4.423908710479736, -1.3429006338119507], [-9.452752113342285, 7.279932022094727, -0.30419740080833435], [-8.037847518920898, 5.702122688293457, 0.03294647857546806], [-4.623504161834717, 5.409840106964111, -1.3212343454360962]]"
1,"[[-1.667186975479126, 2.6136298179626465, -1.8122355937957764], [-3.434378147125244, 5.32472562789917, -3.5198986530303955], [-5.932079315185547, 6.863983631134033, -2.417937994003296], [-3.7164974212646484, 5.932028293609619, -3.4296092987060547], [-6.264834403991699, 9.066076278686523, -4.918583869934082], [-4.199180603027344, 8.17762279510498, -6.765012264251709], [-5.968475341796875, 7.308274745941162, -3.1486029624938965], [-5.99283504486084, 4.134593963623047, -0.4469453692436218], [-5.5911359786987305, 6.907923221588135, -2.9031412601470947], [-5.950095176696777, 6.518947124481201, -2.4059696197509766], [-4.22387170791626, 7.833221912384033, -5.380914211273193], [-4.0128021240234375, 6.300591945648193, -3.8980519771575928], [-3.7707645893096924, 7.0645294189453125, -4.956321716308594]]"
1,"[[-0.13592933118343353, 4.969963073730469, -5.907220840454102], [-2.813762903213501, 4.116976737976074, -2.9183096885681152], [-4.95003604888916, 4.173922538757324, -1.0388126373291016], [-3.97510027885437, 9.146682739257812, -6.86874532699585], [-5.721495151519775, 5.706856727600098, -2.311659812927246], [-3.8748161792755127, 6.270299911499023, -4.138345241546631], [-3.591277599334717, 3.8435213565826416, -1.5165390968322754], [-3.6304421424865723, 7.90369987487793, -5.359373569488525], [-1.5445914268493652, 5.190122127532959, -4.678823947906494], [-1.8525571823120117, 3.3064022064208984, -2.854490041732788], [-2.214642286300659, 4.769790172576904, -4.531558513641357], [-4.336188316345215, 2.8986330032348633, 0.41283056139945984], [-5.218384742736816, 9.09303092956543, -6.444295883178711]]"
1,"[[-2.6921257972717285, 0.7569860219955444, 0.7494641542434692], [6.929104804992676, -2.986572265625, -4.148221969604492], [4.423586845397949, -1.415376901626587, -2.8818604946136475], [3.6192948818206787, -2.1087920665740967, -2.2372634410858154], [2.1113014221191406, -2.0507640838623047, -0.9602025747299194], [3.0189404487609863, -1.8527073860168457, -0.8323814868927002], [1.7273139953613281, -0.5759271383285522, -0.7905983328819275], [2.4673824310302734, -2.637655735015869, 0.5016951560974121], [6.75499963760376, -2.267247438430786, -4.781019687652588], [1.7369129657745361, -0.3828202784061432, -1.9397531747817993], [-0.7122793197631836, 2.113215446472168, -2.7733211517333984], [0.37205013632774353, -0.061750490218400955, -0.6056376695632935], [5.752181529998779, -2.1708927154541016, -3.781237840652466]]"
1,"[[-3.564197301864624, 3.1609761714935303, -1.0801461935043335], [-7.909306049346924, 6.492386817932129, -1.8523309230804443], [-9.378764152526855, 7.127766132354736, -0.7799131274223328], [-8.669249534606934, 6.425366401672363, -0.8438187837600708], [-6.538530349731445, 6.981470108032227, -2.946413040161133], [-5.405529975891113, 7.077314376831055, -4.223726749420166], [-7.637451648712158, 7.352790832519531, -2.250656843185425], [-11.442073822021484, 9.143142700195312, -1.6981770992279053], [-10.383631706237793, 10.828032493591309, -3.8532400131225586], [-6.3823370933532715, 4.6256937980651855, -0.6432051658630371], [-5.456085681915283, 4.871267318725586, -1.8205592632293701], [-5.039130687713623, 4.947082996368408, -2.168926239013672], [-7.451185703277588, 7.503090858459473, -3.2984237670898438]]"
1,"[[-7.155179023742676, 0.36692771315574646, 4.768736839294434], [-3.8218600749969482, -0.1009073257446289, 2.29502010345459], [-6.800774574279785, 1.6421672105789185, 2.9259040355682373], [-10.581727027893066, 4.897705078125, 2.293020725250244], [-8.841713905334473, 0.45894888043403625, 5.091411590576172], [-7.5633158683776855, 0.3707479238510132, 4.87973690032959], [-6.929427146911621, 1.9672874212265015, 2.7500650882720947], [-2.554744005203247, -0.20809677243232727, 2.1855711936950684], [-11.726215362548828, 2.5268235206604004, 5.754665851593018], [-5.577913284301758, 0.08360994607210159, 3.266037702560425], [-6.66070032119751, 1.3103560209274292, 2.6385910511016846], [-9.0739164352417, 3.22125506401062, 2.992663621902466], [-6.692708969116211, 0.7984380722045898, 3.3266143798828125]]"
